rating,price,review count,Italian,American(New),Chinese,Mexican,Asian Fusion,EC,MW
4.0,2,154,1,0,0,0,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.0,2,214,0,0,0,1,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.5,2,263,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,329,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,944,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,168,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,699,0,0,0,0,0,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,128,0,0,0,0,1,1,0
4.0,2,187,0,0,0,1,0,1,0
4.0,2,187,0,0,0,1,0,1,0
4.0,2,187,0,0,0,1,0,1,0
4.0,2,187,0,0,0,1,0,1,0
4.0,2,187,0,0,0,1,0,1,0
4.0,2,187,0,0,0,1,0,1,0
4.0,2,187,0,0,0,1,0,1,0
4.0,2,187,0,0,0,1,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,331,0,0,0,0,0,1,0
4.0,2,148,0,0,0,0,0,1,0
4.0,2,148,0,0,0,0,0,1,0
4.0,2,148,0,0,0,0,0,1,0
4.0,2,148,0,0,0,0,0,1,0
4.0,2,148,0,0,0,0,0,1,0
4.0,2,148,0,0,0,0,0,1,0
4.0,2,148,0,0,0,0,0,1,0
4.0,2,148,0,0,0,0,0,1,0
4.5,2,119,0,0,0,0,0,1,0
4.5,2,119,0,0,0,0,0,1,0
4.5,2,119,0,0,0,0,0,1,0
4.5,2,119,0,0,0,0,0,1,0
4.5,2,119,0,0,0,0,0,1,0
4.5,2,119,0,0,0,0,0,1,0
4.5,2,119,0,0,0,0,0,1,0
4.5,2,119,0,0,0,0,0,1,0
4.0,2,246,0,0,0,0,0,1,0
4.0,2,246,0,0,0,0,0,1,0
4.0,2,246,0,0,0,0,0,1,0
4.0,2,246,0,0,0,0,0,1,0
4.0,2,246,0,0,0,0,0,1,0
4.0,2,246,0,0,0,0,0,1,0
4.0,2,246,0,0,0,0,0,1,0
4.0,2,246,0,0,0,0,0,1,0
4.0,2,13,0,0,0,0,0,1,0
4.0,2,13,0,0,0,0,0,1,0
4.0,2,13,0,0,0,0,0,1,0
4.0,2,13,0,0,0,0,0,1,0
4.0,2,13,0,0,0,0,0,1,0
4.0,2,13,0,0,0,0,0,1,0
4.0,2,13,0,0,0,0,0,1,0
4.0,2,13,0,0,0,0,0,1,0
3.5,2,143,0,0,0,0,0,1,0
4.5,2,102,0,0,0,0,0,1,0
4.5,2,102,0,0,0,0,0,1,0
4.5,2,102,0,0,0,0,0,1,0
4.5,2,102,0,0,0,0,0,1,0
4.5,2,102,0,0,0,0,0,1,0
4.5,2,102,0,0,0,0,0,1,0
4.5,2,102,0,0,0,0,0,1,0
4.5,2,102,0,0,0,0,0,1,0
3.5,2,225,0,0,0,0,0,1,0
3.5,2,225,0,0,0,0,0,1,0
3.5,2,225,0,0,0,0,0,1,0
3.5,2,225,0,0,0,0,0,1,0
3.5,2,225,0,0,0,0,0,1,0
3.5,2,225,0,0,0,0,0,1,0
3.5,2,225,0,0,0,0,0,1,0
3.5,2,225,0,0,0,0,0,1,0
4.0,2,288,0,0,0,0,0,1,0
4.0,2,327,0,0,0,0,0,1,0
4.0,2,327,0,0,0,0,0,1,0
4.0,2,327,0,0,0,0,0,1,0
4.0,2,327,0,0,0,0,0,1,0
4.0,2,327,0,0,0,0,0,1,0
4.0,2,327,0,0,0,0,0,1,0
4.0,2,327,0,0,0,0,0,1,0
4.0,2,327,0,0,0,0,0,1,0
4.0,2,131,0,0,0,0,0,1,0
4.0,2,131,0,0,0,0,0,1,0
4.0,2,131,0,0,0,0,0,1,0
4.0,2,131,0,0,0,0,0,1,0
4.0,2,131,0,0,0,0,0,1,0
4.0,2,131,0,0,0,0,0,1,0
4.0,2,131,0,0,0,0,0,1,0
4.0,2,131,0,0,0,0,0,1,0
3.0,2,110,0,0,0,0,0,1,0
3.0,2,110,0,0,0,0,0,1,0
3.0,2,110,0,0,0,0,0,1,0
3.0,2,110,0,0,0,0,0,1,0
3.0,2,110,0,0,0,0,0,1,0
3.0,2,110,0,0,0,0,0,1,0
3.0,2,110,0,0,0,0,0,1,0
3.0,2,110,0,0,0,0,0,1,0
3.5,2,62,0,0,0,0,0,1,0
3.5,2,171,0,0,0,0,0,1,0
3.0,2,76,0,0,0,0,0,1,0
3.0,2,76,0,0,0,0,0,1,0
3.0,2,76,0,0,0,0,0,1,0
3.0,2,76,0,0,0,0,0,1,0
3.0,2,76,0,0,0,0,0,1,0
3.0,2,76,0,0,0,0,0,1,0
3.0,2,76,0,0,0,0,0,1,0
3.0,2,76,0,0,0,0,0,1,0
3.5,2,18,0,0,0,0,0,1,0
3.5,2,125,0,0,0,0,0,1,0
3.5,2,208,0,0,0,0,0,1,0
3.5,2,78,1,0,0,0,0,1,0
4.0,2,52,0,0,0,0,0,1,0
4.5,2,23,0,0,0,0,0,1,0
4.5,2,23,0,0,0,0,0,1,0
4.5,2,23,0,0,0,0,0,1,0
4.5,2,23,0,0,0,0,0,1,0
4.5,2,23,0,0,0,0,0,1,0
4.5,2,23,0,0,0,0,0,1,0
4.5,2,23,0,0,0,0,0,1,0
4.5,2,23,0,0,0,0,0,1,0
3.0,2,202,0,0,0,0,0,1,0
4.0,2,42,0,0,0,0,0,1,0
3.5,2,96,0,0,0,0,0,1,0
3.5,2,96,0,0,0,0,0,1,0
3.5,2,96,0,0,0,0,0,1,0
3.5,2,96,0,0,0,0,0,1,0
3.5,2,96,0,0,0,0,0,1,0
3.5,2,96,0,0,0,0,0,1,0
3.5,2,96,0,0,0,0,0,1,0
3.5,2,96,0,0,0,0,0,1,0
3.5,2,114,0,0,0,0,0,1,0
4.0,2,84,0,0,0,0,0,1,0
4.0,2,132,0,0,0,0,0,1,0
4.5,2,51,0,0,0,0,0,1,0
3.5,2,119,0,0,0,1,0,1,0
3.5,2,119,0,0,0,1,0,1,0
3.5,2,119,0,0,0,1,0,1,0
3.5,2,119,0,0,0,1,0,1,0
3.5,2,119,0,0,0,1,0,1,0
3.5,2,119,0,0,0,1,0,1,0
3.5,2,119,0,0,0,1,0,1,0
3.5,2,119,0,0,0,1,0,1,0
3.5,2,225,0,0,0,0,0,1,0
3.5,2,198,0,0,0,0,0,1,0
4.0,2,104,1,0,0,0,0,1,0
3.0,2,182,1,0,0,0,0,1,0
3.5,2,242,0,0,0,0,0,1,0
4.0,2,27,0,0,0,0,0,1,0
3.0,2,214,0,0,0,0,0,1,0
3.5,2,135,0,0,0,1,0,1,0
3.0,2,79,0,0,0,0,0,1,0
4.5,2,5,0,0,0,1,0,1,0
3.0,2,199,0,0,0,0,0,1,0
4.0,2,71,1,0,0,0,0,1,0
4.0,2,45,0,0,1,0,0,1,0
4.0,2,23,0,0,0,0,0,1,0
4.0,2,48,0,0,0,0,0,1,0
4.0,2,8,0,0,1,0,0,1,0
3.5,2,31,0,0,0,0,0,1,0
3.5,2,31,0,0,0,0,0,1,0
3.5,2,31,0,0,0,0,0,1,0
3.5,2,31,0,0,0,0,0,1,0
3.5,2,31,0,0,0,0,0,1,0
3.5,2,31,0,0,0,0,0,1,0
3.5,2,31,0,0,0,0,0,1,0
3.5,2,31,0,0,0,0,0,1,0
4.0,2,145,0,0,0,0,0,1,0
4.0,2,145,0,0,0,0,0,1,0
4.0,2,145,0,0,0,0,0,1,0
4.0,2,145,0,0,0,0,0,1,0
4.0,2,145,0,0,0,0,0,1,0
4.0,2,145,0,0,0,0,0,1,0
4.0,2,145,0,0,0,0,0,1,0
4.0,2,145,0,0,0,0,0,1,0
4.0,2,21,0,0,0,0,0,1,0
3.5,2,383,0,0,0,0,0,1,0
3.5,2,383,0,0,0,0,0,1,0
3.5,2,383,0,0,0,0,0,1,0
3.5,2,383,0,0,0,0,0,1,0
3.5,2,383,0,0,0,0,0,1,0
3.5,2,383,0,0,0,0,0,1,0
3.5,2,383,0,0,0,0,0,1,0
3.5,2,383,0,0,0,0,0,1,0
3.0,2,54,0,0,0,0,0,1,0
3.5,2,35,0,0,0,0,0,1,0
3.5,2,35,0,0,0,0,0,1,0
3.5,2,35,0,0,0,0,0,1,0
3.5,2,35,0,0,0,0,0,1,0
3.5,2,35,0,0,0,0,0,1,0
3.5,2,35,0,0,0,0,0,1,0
3.5,2,35,0,0,0,0,0,1,0
3.5,2,35,0,0,0,0,0,1,0
4.0,2,140,0,0,0,0,0,1,0
4.0,2,140,0,0,0,0,0,1,0
4.0,2,140,0,0,0,0,0,1,0
4.0,2,140,0,0,0,0,0,1,0
4.0,2,140,0,0,0,0,0,1,0
4.0,2,140,0,0,0,0,0,1,0
4.0,2,140,0,0,0,0,0,1,0
4.0,2,140,0,0,0,0,0,1,0
3.5,2,93,0,0,0,0,0,1,0
3.5,2,93,0,0,0,0,0,1,0
3.5,2,93,0,0,0,0,0,1,0
3.5,2,93,0,0,0,0,0,1,0
3.5,2,93,0,0,0,0,0,1,0
3.5,2,93,0,0,0,0,0,1,0
3.5,2,93,0,0,0,0,0,1,0
3.5,2,93,0,0,0,0,0,1,0
4.5,2,22,0,0,0,0,0,1,0
4.0,2,9,0,0,0,0,0,1,0
3.5,2,40,0,0,0,0,0,1,0
3.5,2,62,0,0,0,1,0,1,0
2.0,2,109,0,0,0,0,0,1,0
4.5,2,346,1,0,0,0,0,1,0
4.0,2,41,0,0,0,0,0,1,0
4.0,2,80,0,0,0,0,0,1,0
3.5,2,946,0,1,0,0,0,1,0
4.0,2,1100,0,0,0,0,0,1,0
4.5,2,104,1,0,0,0,0,1,0
4.5,2,113,0,0,0,0,0,1,0
4.0,2,122,0,0,0,1,0,1,0
4.0,2,120,0,0,0,0,0,1,0
4.0,2,183,0,0,0,0,0,1,0
3.5,2,233,0,0,0,1,0,1,0
4.0,2,206,1,0,0,0,0,1,0
3.0,2,343,1,0,0,0,0,1,0
3.5,2,358,0,0,0,0,0,1,0
4.0,2,143,0,0,0,0,0,1,0
4.0,2,73,0,0,0,1,0,1,0
4.0,2,28,0,0,0,0,0,1,0
4.0,2,32,0,0,0,1,0,1,0
4.5,2,158,0,0,0,0,0,1,0
4.0,2,172,0,0,0,0,0,1,0
4.5,2,338,0,0,0,0,0,1,0
3.5,2,184,0,0,0,1,0,1,0
4.5,2,201,0,1,0,0,0,1,0
4.5,2,220,0,0,0,0,0,1,0
4.0,2,248,0,0,0,0,0,1,0
4.5,2,157,0,0,0,0,0,1,0
4.5,2,189,0,1,0,0,0,1,0
4.0,2,297,1,0,0,0,0,1,0
4.0,2,150,1,0,0,0,0,1,0
4.0,2,91,0,0,0,0,0,1,0
4.0,2,338,0,1,0,0,0,1,0
4.0,2,171,1,0,0,0,0,1,0
4.5,2,359,0,0,0,0,0,1,0
4.0,2,213,0,0,0,0,0,1,0
4.0,2,169,0,0,0,0,0,1,0
4.0,2,212,0,0,0,1,0,1,0
3.5,2,186,0,0,0,0,0,1,0
4.0,2,33,0,0,0,0,0,1,0
4.0,2,159,0,0,0,0,0,1,0
3.5,2,111,0,0,0,0,0,1,0
3.0,2,69,0,0,0,0,0,1,0
4.0,2,63,1,0,0,0,0,1,0
2.0,2,122,0,0,0,0,0,1,0
3.5,2,107,0,0,0,0,0,1,0
3.5,2,88,1,0,0,0,0,1,0
3.5,2,70,0,0,0,0,0,1,0
3.5,2,89,0,0,0,0,1,1,0
4.5,2,148,0,0,0,1,0,1,0
4.0,2,74,0,0,0,0,0,1,0
3.0,2,119,0,0,0,0,0,1,0
3.0,2,108,1,0,0,0,0,1,0
4.5,2,960,0,1,0,0,0,1,0
4.5,2,86,0,0,0,0,0,1,0
4.5,2,57,0,0,0,1,0,1,0
4.0,2,97,0,0,0,0,0,1,0
4.5,2,334,0,0,0,0,0,0,0
4.5,2,65,0,0,0,0,0,1,0
4.0,2,115,0,0,0,0,0,1,0
4.0,2,107,0,0,0,0,0,1,0
4.5,2,119,0,0,0,0,0,1,0
4.0,2,425,0,0,0,0,0,0,0
4.5,2,161,0,0,0,0,0,1,0
4.0,2,268,0,0,0,0,0,1,0
4.5,2,181,0,1,0,0,0,1,0
3.5,2,224,0,0,0,0,0,0,0
4.5,2,200,0,0,0,0,1,1,0
4.0,2,147,0,0,0,0,0,1,0
4.5,2,146,0,1,0,0,0,1,0
4.0,2,547,0,0,0,0,0,1,0
4.0,2,93,0,1,0,0,0,1,0
4.5,2,159,0,0,0,0,0,1,0
3.5,2,195,0,0,0,0,0,1,0
4.5,2,125,0,0,0,0,0,1,0
4.0,2,112,0,0,0,0,0,1,0
4.0,2,291,0,0,0,0,0,1,0
3.5,2,251,0,0,0,0,0,1,0
4.5,2,134,0,0,0,0,0,1,0
4.5,2,140,0,0,0,0,0,1,0
4.0,2,432,0,1,0,0,0,1,0
4.5,2,447,0,0,0,0,0,1,0
3.5,2,373,0,0,0,0,0,1,0
3.5,2,194,0,0,0,0,0,0,0
4.5,2,413,1,0,0,0,0,0,0
4.5,2,83,0,0,0,0,0,1,0
4.0,2,423,0,0,0,0,0,1,0
4.0,2,262,0,0,0,0,0,1,0
4.5,2,128,0,0,0,0,0,1,0
4.5,2,2561,0,0,0,0,0,1,0
4.0,2,280,0,1,0,0,0,1,0
5.0,2,192,0,0,0,0,0,1,0
4.5,2,89,0,0,0,0,0,1,0
4.5,2,124,0,0,0,0,0,1,0
4.0,2,483,1,0,0,0,0,1,0
4.0,2,605,1,0,0,0,0,1,0
4.5,2,80,0,0,0,0,0,1,0
5.0,2,3,0,0,0,0,0,1,0
4.0,2,131,0,0,0,0,0,1,0
4.0,2,323,0,0,0,0,0,1,0
4.0,2,486,0,0,0,0,0,1,0
4.5,2,60,0,0,0,1,0,1,0
4.0,2,46,0,0,0,0,0,1,0
4.0,2,377,0,1,0,0,0,1,0
4.5,2,147,0,0,0,0,0,1,0
4.0,2,88,0,0,1,0,0,1,0
4.0,2,406,0,0,0,0,0,1,0
4.5,2,98,0,0,0,0,0,1,0
4.0,2,312,0,1,0,0,0,1,0
4.5,2,120,0,0,0,0,0,1,0
4.0,2,241,0,0,0,0,0,1,0
4.0,2,454,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
3.5,2,1303,0,0,0,0,0,1,0
